   -0.222483142891788432E+01   -0.404859148201837904E+01   -0.884729783734815989E+01   -0.127664635054416014E+02    1
   -0.140885131833268940E+01   -0.274024564109263835E+01   -0.884362904082514412E+01   -0.127689635054416080E+02    1
   -0.165520216139999388E+01   -0.319628693081976589E+01   -0.884201997797283568E+01   -0.127714635054416341E+02    1
   -0.135643788292154355E+01   -0.249499390594742732E+01   -0.884181624149011824E+01   -0.127739635054416034E+02    1
   -0.208655865052649769E+01   -0.394847257619280434E+01   -0.883539329359417636E+01   -0.127764635054416136E+02    1
   -0.221942252751177094E+01   -0.403803276359083174E+01   -0.883405114324186336E+01   -0.127789635054416006E+02    1
   -0.139210340928139953E+01   -0.255065156331671439E+01   -0.882812894710638396E+01   -0.127814635054415966E+02    1
   -0.227906721156325087E+01   -0.416656360343461607E+01   -0.882506146128220159E+01   -0.127839635054416227E+02    1
   -0.192830731237246944E+01   -0.347470853403091251E+01   -0.882440846703963544E+01   -0.127864635054416365E+02    1
   -0.129142007729915420E+01   -0.250654414008462645E+01   -0.882251896844908856E+01   -0.127889635054416217E+02    1
   -0.123211168045222319E+01   -0.237161436606066012E+01   -0.881753659043642202E+01   -0.127914635054416124E+02    1
   -0.122270866500729980E+01   -0.233939527128827152E+01   -0.881508602695808996E+01   -0.127939635054416314E+02    1
   -0.230748921475307966E+01   -0.428625545822598930E+01   -0.881349278650906243E+01   -0.127964635054416291E+02    1
   -0.122377520814560192E+01   -0.234229065428618011E+01   -0.881042306543453435E+01   -0.127989635054416233E+02    1
   -0.228574854592099541E+01   -0.425828302226680400E+01   -0.879870260577789942E+01   -0.128014635054416424E+02    1
   -0.144135536542058684E+01   -0.262992101463670913E+01   -0.879626395257584726E+01   -0.128039635054416223E+02    1
   -0.232029242080760678E+01   -0.428883207952486512E+01   -0.879597042966047482E+01   -0.128064635054416236E+02    1
   -0.123708403630618236E+01   -0.233722263722993961E+01   -0.879443184312333059E+01   -0.128089635054416195E+02    1
   -0.175263918388624607E+01   -0.336880865893989689E+01   -0.878545245600616553E+01   -0.128114635054415942E+02    1
   -0.133696153950149998E+01   -0.259671232358035731E+01   -0.878222835393805568E+01   -0.128139635054416061E+02    1
   -0.137296676833339770E+01   -0.252297148479704703E+01   -0.878085632266034821E+01   -0.128164635054416394E+02    1
   -0.199220005275181133E+01   -0.378675471607077530E+01   -0.878063830855808369E+01   -0.128189635054416442E+02    1
   -0.134322102858605774E+01   -0.247796114636116993E+01   -0.877927253998638157E+01   -0.128214635054416171E+02    1
   -0.202000728866168267E+01   -0.364767160299775561E+01   -0.877790101479868845E+01   -0.128239635054416024E+02    1
   -0.124433262869080874E+01   -0.239690652260163528E+01   -0.877498961118956444E+01   -0.128264635054416232E+02    1
   -0.231076707683998261E+01   -0.425292465978746570E+01   -0.876462507104471378E+01   -0.128289635054416262E+02    1
   -0.207112182247850996E+01   -0.374595125708223708E+01   -0.876077745035061284E+01   -0.128314635054416293E+02    1
   -0.126806831162674616E+01   -0.245089124730614483E+01   -0.875743533716245004E+01   -0.128339635054416590E+02    1
   -0.188637896717785214E+01   -0.360281962112522969E+01   -0.874643077941194136E+01   -0.128364635054416567E+02    1
   -0.124774188649385565E+01   -0.239961700764957264E+01   -0.873556696299213442E+01   -0.128389635054416225E+02    1
   -0.202235548648394570E+01   -0.365369044732235260E+01   -0.873020571977590976E+01   -0.128414635054415989E+02    1
   -0.203869267062489889E+01   -0.368547487963031450E+01   -0.871022255374127852E+01   -0.128439635054416179E+02    1
   -0.209263146883170226E+01   -0.395288502705236056E+01   -0.870997375059297774E+01   -0.128464635054416370E+02    1
   -0.134043317054982580E+01   -0.247748984773471648E+01   -0.870753764428466859E+01   -0.128489635054416524E+02    1
   -0.184507021104805258E+01   -0.352911896021972460E+01   -0.870739788572709372E+01   -0.128514635054416413E+02    1
   -0.186749474417265837E+01   -0.336672979329634003E+01   -0.870296963982735150E+01   -0.128539635054416230E+02    1
   -0.149456760742965677E+01   -0.289581375538006647E+01   -0.870213500790859840E+01   -0.128564635054416136E+02    1
   -0.182636042209481086E+01   -0.329234672754471891E+01   -0.869781645480770571E+01   -0.128589635054416007E+02    1
   -0.230181742608693085E+01   -0.425831957013423068E+01   -0.869776129107312812E+01   -0.128614635054416233E+02    1
   -0.230340646947358252E+01   -0.425206564908544316E+01   -0.869646080770535690E+01   -0.128639635054416157E+02    1
   -0.189519044153017191E+01   -0.361615432403093973E+01   -0.869524471257509823E+01   -0.128664635054416188E+02    1
   -0.224965900303314736E+01   -0.419947555160931341E+01   -0.869486851182933229E+01   -0.128689635054416307E+02    1
   -0.173040937397056460E+01   -0.312155114363224140E+01   -0.869261909558539791E+01   -0.128714635054416391E+02    1
   -0.124596229443037743E+01   -0.238483126654588418E+01   -0.869237708082773608E+01   -0.128739635054416439E+02    1
   -0.165187334801165164E+01   -0.298482457298955861E+01   -0.868832875095009527E+01   -0.128764635054416114E+02    1
   -0.212180380858606199E+01   -0.399943080075540358E+01   -0.867941604220688667E+01   -0.128789635054416216E+02    1
   -0.187396718231249082E+01   -0.337939873110326161E+01   -0.867377460532536837E+01   -0.128814635054416460E+02    1
   -0.229547743217558153E+01   -0.424925173011231827E+01   -0.866975866774147086E+01   -0.128839635054416206E+02    1
   -0.162866787602673835E+01   -0.314139379140076702E+01   -0.866726686919285960E+01   -0.128864635054416059E+02    1
   -0.184838639722983533E+01   -0.353319020708494413E+01   -0.866263578923477340E+01   -0.128889635054416409E+02    1
   -0.130465218980957509E+01   -0.252178227526049703E+01   -0.865824047086411497E+01   -0.128914635054416458E+02    1
   -0.229247526830445025E+01   -0.422055885629986260E+01   -0.865698517785202348E+01   -0.128939635054416346E+02    1
   -0.149520935092474616E+01   -0.289476937289852643E+01   -0.865224739082020200E+01   -0.128964635054416465E+02    1
   -0.125102261916130608E+01   -0.237677292548172669E+01   -0.865194256231228209E+01   -0.128989635054416567E+02    1
   -0.178438562772282161E+01   -0.321842109165095991E+01   -0.865158415980831919E+01   -0.129014635054416491E+02    1
   -0.132568910377124727E+01   -0.245973366256608106E+01   -0.864546166500204727E+01   -0.129039635054416486E+02    1
   -0.228463667013601324E+01   -0.420004069749485875E+01   -0.864151596597284843E+01   -0.129064635054416232E+02    1
   -0.153764731070693195E+01   -0.297332549047094563E+01   -0.864083379068879331E+01   -0.129089635054416068E+02    1
   -0.125322323136225133E+01   -0.238017551279589945E+01   -0.864010551530556903E+01   -0.129114635054416418E+02    1
   -0.152829170285394422E+01   -0.295585617271172918E+01   -0.863829226227477420E+01   -0.129139635054416377E+02    1
   -0.147897684149632980E+01   -0.286281168243944695E+01   -0.862072484650656712E+01   -0.129164635054416248E+02    1
   -0.128642069187739239E+01   -0.241003540657511639E+01   -0.861479871668085728E+01   -0.129189635054416154E+02    1
   -0.148530781279038315E+01   -0.287410006873112156E+01   -0.860722261325314086E+01   -0.129214635054416114E+02    1
   -0.228299771762786019E+01   -0.420398700603263897E+01   -0.860206089514437799E+01   -0.129239635054416215E+02    1
   -0.128922971881342452E+01   -0.248251943978343892E+01   -0.860044136382015800E+01   -0.129264635054416264E+02    1
   -0.150991780967582123E+01   -0.274846720147619283E+01   -0.859666716978823686E+01   -0.129289635054416401E+02    1
   -0.158944004337960987E+01   -0.306686393531665757E+01   -0.859601758184462561E+01   -0.129314635054416325E+02    1
   -0.163926225048512286E+01   -0.315763219876402523E+01   -0.859326643722077677E+01   -0.129339635054416302E+02    1
   -0.186689889165816236E+01   -0.336900146449017956E+01   -0.859194244607180835E+01   -0.129364635054416244E+02    1
   -0.218515811667131832E+01   -0.397987487028909648E+01   -0.858911407541226524E+01   -0.129389635054416257E+02    1
   -0.150309250776856018E+01   -0.290638087978690507E+01   -0.858337526441948029E+01   -0.129414635054416358E+02    1
   -0.189451522205536449E+01   -0.361041055692562285E+01   -0.858107593542577973E+01   -0.129439635054416371E+02    1
   -0.228202143293106374E+01   -0.421649615030018055E+01   -0.857983231520897327E+01   -0.129464635054416384E+02    1
   -0.221409623461834304E+01   -0.413868337107763562E+01   -0.857821812758334801E+01   -0.129489635054416325E+02    1
   -0.186296813530048588E+01   -0.336242388892999688E+01   -0.857313698291485515E+01   -0.129514635054416249E+02    1
   -0.167145888017606747E+01   -0.321501266745132774E+01   -0.857119676024097465E+01   -0.129539635054416209E+02    1
   -0.140237095153498359E+01   -0.271357427067307455E+01   -0.857106215407509531E+01   -0.129564635054416168E+02    1
   -0.200857675635338495E+01   -0.380568031397038986E+01   -0.857007286753914421E+01   -0.129589635054416252E+02    1
   -0.217523672524619549E+01   -0.407849692860373469E+01   -0.856299857407077170E+01   -0.129614635054416336E+02    1
   -0.225376522785837352E+01   -0.413207840523638392E+01   -0.855907716637662475E+01   -0.129639635054416367E+02    1
   -0.132168791374176298E+01   -0.246049192008640372E+01   -0.855252687767722897E+01   -0.129664635054416397E+02    1
   -0.227612731197761153E+01   -0.420865766269579122E+01   -0.855212854121863764E+01   -0.129689635054416375E+02    1
   -0.221368974773247640E+01   -0.404291612346299978E+01   -0.854372069343514795E+01   -0.129714635054416352E+02    1
   -0.143323545471025859E+01   -0.277164613625108380E+01   -0.853897472403745184E+01   -0.129739635054416382E+02    1
   -0.211783286637270596E+01   -0.398556417354733039E+01   -0.853648566984973378E+01   -0.129764635054416466E+02    1
   -0.215256832266887255E+01   -0.391582384391428828E+01   -0.853627957537711879E+01   -0.129789635054416319E+02    1
   -0.128391712552118342E+01   -0.246085062070047655E+01   -0.853338147741808584E+01   -0.129814635054416261E+02    1
   -0.129072726108171310E+01   -0.247711739629514671E+01   -0.852772638848973230E+01   -0.129839635054416238E+02    1
   -0.221076617086525573E+01   -0.412950026969491280E+01   -0.852276076041801645E+01   -0.129864635054416198E+02    1
   -0.226411592063904177E+01   -0.419624238709034625E+01   -0.851887682630180620E+01   -0.129889635054416388E+02    1
   -0.141163587754633735E+01   -0.259453297980075881E+01   -0.851752714744800699E+01   -0.129914635054416312E+02    1
   -0.150386853099756834E+01   -0.274174409896845361E+01   -0.851049898232223256E+01   -0.129939635054416147E+02    1
   -0.159720029799279839E+01   -0.289708166181183202E+01   -0.850935769075387149E+01   -0.129964635054416231E+02    1
   -0.222229475137414756E+01   -0.414472332907367758E+01   -0.850741356941369453E+01   -0.129989635054416333E+02    1
   -0.130957588961987881E+01   -0.251812221763707367E+01   -0.850291690726913707E+01   -0.130014635054416345E+02    1
   -0.211076111967323943E+01   -0.397225071351009440E+01   -0.850229139876159401E+01   -0.130039635054416269E+02    1
   -0.133400830469547760E+01   -0.248113661324668922E+01   -0.850003280655143634E+01   -0.130064635054416193E+02    1
   -0.225364062546680000E+01   -0.413991108420620346E+01   -0.849596584448729431E+01   -0.130089635054416242E+02    1
   -0.176706289517063908E+01   -0.338294529501701113E+01   -0.849162105237618725E+01   -0.130114635054416414E+02    1
   -0.128021597300625345E+01   -0.243063289823318929E+01   -0.848663690167652085E+01   -0.130139635054416480E+02    1
   -0.130138696684294253E+01   -0.249694480011987174E+01   -0.848406601749996447E+01   -0.130164635054416511E+02    1
   -0.195059721364182970E+01   -0.352686667346725269E+01   -0.848342599773523531E+01   -0.130189635054416346E+02    1
   -0.170344940769123543E+01   -0.308076551419958733E+01   -0.848023201413193206E+01   -0.130214635054416146E+02    1
   -0.206124794737498362E+01   -0.388972749638347004E+01   -0.847850656867047903E+01   -0.130239635054416301E+02    1
   -0.153059538140487472E+01   -0.278696325966019653E+01   -0.847454216345213673E+01   -0.130264635054416331E+02    1
   -0.129318458098054379E+01   -0.247337442412373676E+01   -0.846606439907380093E+01   -0.130289635054416202E+02    1
   -0.137371142438688842E+01   -0.254016152444510279E+01   -0.846196193313562439E+01   -0.130314635054416250E+02    1
   -0.222784653825968793E+01   -0.408108991795944043E+01   -0.846189546847485197E+01   -0.130339635054416352E+02    1
   -0.202117665190833939E+01   -0.382187956209723190E+01   -0.845934947167690865E+01   -0.130364635054416436E+02    1
   -0.186442891315625303E+01   -0.336905418578855897E+01   -0.844872274736980877E+01   -0.130389635054416271E+02    1
   -0.150239731226248985E+01   -0.289765121855047170E+01   -0.842830033391016009E+01   -0.130414635054416284E+02    1
   -0.156125211205533887E+01   -0.283956844337875314E+01   -0.842692103459537911E+01   -0.130439635054416474E+02    1
   -0.150314767076650657E+01   -0.274390978198716606E+01   -0.842488141183258854E+01   -0.130464635054416487E+02    1
   -0.166083581730396723E+01   -0.318963626461519301E+01   -0.842325167418546883E+01   -0.130489635054416411E+02    1
   -0.158025961379074875E+01   -0.287159184327774319E+01   -0.842097017306407025E+01   -0.130514635054416281E+02    1
   -0.139789006784698877E+01   -0.269527990310839627E+01   -0.841445328179449525E+01   -0.130539635054416348E+02    1
   -0.195592253622850976E+01   -0.353929423785010400E+01   -0.841287327775005700E+01   -0.130564635054416414E+02    1
   -0.133441263541627730E+01   -0.256353884430879120E+01   -0.840836460707176947E+01   -0.130589635054416231E+02    1
   -0.142772250759810859E+01   -0.262486051755542604E+01   -0.840474777866132783E+01   -0.130614635054416262E+02    1
   -0.133234496787828505E+01   -0.248709784944867174E+01   -0.840095991289060073E+01   -0.130639635054416221E+02    1
   -0.171230039069504691E+01   -0.328104595535118104E+01   -0.839138277257060494E+01   -0.130664635054416305E+02    1
   -0.195178826864172450E+01   -0.370089764274940780E+01   -0.838771629022971510E+01   -0.130689635054416389E+02    1
   -0.156909957018023860E+01   -0.301988049847726714E+01   -0.838070430690176060E+01   -0.130714635054416366E+02    1
   -0.137580494815102394E+01   -0.264795510213703977E+01   -0.837456027879894904E+01   -0.130739635054416432E+02    1
   -0.190121706621540287E+01   -0.343899879786967944E+01   -0.837441478340158163E+01   -0.130764635054416338E+02    1
   -0.168001208551976511E+01   -0.322200349095038163E+01   -0.836957154632866285E+01   -0.130789635054416298E+02    1
   -0.201745764736691147E+01   -0.365744487348484704E+01   -0.836884457144042848E+01   -0.130814635054416204E+02    1
   -0.145342045872923453E+01   -0.280087024912963845E+01   -0.836293372982487249E+01   -0.130839635054416252E+02    1
